sequence,sample,x,y,z,time_s
69185,22,-1027,-1044,2533,0.100931040
69185,23,-862,-1085,2670,0.102118464
69185,24,-91,-1132,890,0.103305888
69185,25,302,-836,506,0.104493312
69185,26,387,-479,-1267,0.105680736
69185,27,84,23,298,0.106868160
69185,28,220,277,51,0.108055584
69185,29,193,344,736,0.109243008
69185,30,97,-93,496,0.110430432
69185,31,218,-252,1143,0.111617856
69185,32,336,-155,182,0.112805280
69185,33,499,-700,1156,0.113992704
69185,34,-737,-4252,394,0.115180128
69185,35,954,-8060,83,0.116367552
69185,36,-470,-8477,1894,0.117554976
69185,37,-1900,-8176,1872,0.118742400
69185,38,-1430,-6332,3293,0.119929824
69185,39,505,-3851,1288,0.121117248
69185,40,188,-1432,2404,0.122304672
69185,41,1311,-2328,499,0.123492096
69185,42,957,-2494,3,0.124679520
69185,43,1572,-2675,-365,0.125866944
69185,44,720,-1097,685,0.127054368
69185,45,732,-1110,727,0.128241792
69185,46,46,-941,2193,0.129429216
69185,47,-977,-1446,1135,0.130616640
69185,48,-1312,-2381,3860,0.131804064
69185,49,-400,-4562,1288,0.132991488
69185,50,-1064,-5326,2707,0.134178912
69185,51,-1192,-5069,-85,0.135366336
69185,52,-207,-4919,1422,0.136553760
69185,53,497,-3371,-1830,0.137741184
69185,54,411,-2750,-1750,0.138928608
69185,55,970,-2339,-1731,0.140116032
69185,56,-91,-2043,-2186,0.141303456
69185,57,-13,-2809,-2256,0.142490880
69185,58,417,-6830,-2218,0.143678304
69185,59,1011,-8872,-1464,0.144865728
69185,60,630,-9547,-809,0.146053152
69185,61,-1209,-10727,-39,0.147240576
69185,62,-975,-12007,500,0.148428000
69185,63,504,-11536,1733,0.149615424
69185,64,167,-9475,1639,0.150802848
69186,1,-627,-7189,2198,0.151990272
69186,2,859,-5002,-1249,0.153177696
69186,3,876,-4438,1617,0.154365120
69186,4,154,-2833,-2042,0.155552544
69186,5,594,-3494,-155,0.156739968
69186,6,-789,-2285,1233,0.157927392
69186,7,-1695,-944,1484,0.159114816
69186,8,-952,-424,2174,0.160302240
69186,9,-58,-810,1205,0.161489664
69186,10,-373,-1934,-101,0.162677088
69186,11,48,-3007,-2244,0.163864512
69186,12,902,-2034,282,0.165051936
69186,13,735,-1400,-2860,0.166239360
69186,14,1204,-1700,-1552,0.167426784
69186,15,1452,-2736,-2439,0.168614208
69186,16,1448,-3753,-523,0.169801632
69186,17,471,-5063,-884,0.170989056
69186,18,-557,-7219,647,0.172176480
69186,19,-689,-7203,2140,0.173363904
69186,20,-2149,-6157,2696,0.174551328
69186,21,-1575,-6382,1800,0.175738752
69186,22,524,-5719,1424,0.176926176
69186,23,1438,-4296,211,0.178113600
69186,24,786,-2589,1189,0.179301024
69186,25,-517,-328,1247,0.180488448
69186,26,1371,-556,584,0.181675872
69186,27,-87,-443,3088,0.182863296
69186,28,84,-465,1913,0.184050720
69186,29,-921,393,3788,0.185238144
69186,30,-1348,653,1395,0.186425568
69186,31,-1512,924,3516,0.187612992
69186,32,-4,560,768,0.188800416
69186,33,340,-257,1164,0.189987840
69186,34,-296,-565,-31,0.191175264
69186,35,-360,-1607,956,0.192362688
69186,36,-853,-4093,752,0.193550112
69186,37,-548,-5979,1816,0.194737536
69186,38,258,-5784,231,0.195924960
69186,39,-1010,-4558,1144,0.197112384
69186,40,-1259,-4493,1731,0.198299808
69186,41,669,-4091,574,0.199487232
69186,42,1100,-3533,-714,0.200674656
69186,43,-260,-4966,-999,0.201862080
69186,44,534,-7177,-539,0.203049504
69186,45,514,-7187,-475,0.204236928
69186,46,41,-5309,1220,0.205424352
69186,47,-294,-5149,1914,0.206611776
69186,48,235,-6737,1419,0.207799200
69186,49,560,-6514,1732,0.208986624
69186,50,366,-6649,1001,0.210174048
69186,51,1019,-8697,868,0.211361472
69186,52,1125,-10311,-496,0.212548896
69186,53,576,-11003,499,0.213736320
69186,54,-209,-11357,2747,0.214923744
69186,55,-148,-9948,2860,0.216111168
69186,56,-1247,-9271,2355,0.217298592
69186,57,-543,-8918,3772,0.218486016
69186,58,-233,-8173,1790,0.219673440
69186,59,170,-7317,-991,0.220860864
69186,60,1103,-7300,-371,0.222048288
69186,61,1251,-6091,-865,0.223235712
69186,62,546,-4743,-2439,0.224423136
69186,63,372,-4188,-1333,0.225610560
69186,64,46,-4182,-684,0.226797984
69187,1,520,-3595,-2016,0.227985408
69187,2,1046,-2438,-1566,0.229172832
69187,3,420,-1121,-896,0.230360256
69187,4,47,-525,-2527,0.231547680
69187,5,80,-521,-1603,0.232735104
69187,6,302,-106,-1905,0.233922528
69187,7,15,442,-1628,0.235109952
69187,8,-475,524,-1863,0.236297376
69187,9,-913,275,-400,0.237484800
69187,10,-364,159,-25,0.238672224
69187,11,-571,17,-710,0.239859648
69187,12,-596,56,116,0.241047072
69187,13,-95,124,-152,0.242234496
69187,14,0,79,-545,0.243421920
69187,15,73,-92,-924,0.244609344
69187,16,533,-310,-1050,0.245796768
69187,17,718,-330,-1333,0.246984192
69187,18,227,-467,-524,0.248171616
69187,19,12,-476,-337,0.249359040
69187,20,-123,-292,376,0.250546464
69187,21,-900,-116,684,0.251733888
69187,22,-597,-94,939,0.252921312
69187,23,-470,-259,843,0.254108736
69187,24,-592,-963,605,0.255296160
69187,25,-408,-2209,1495,0.256483584
69187,26,-1166,-4974,1640,0.257671008
69187,27,-540,-4293,3360,0.258858432
69187,28,-989,-1691,2289,0.260045856
69187,29,-1005,-1942,3226,0.261233280
69187,30,-17,-3070,2877,0.262420704
69187,31,1837,-3729,1316,0.263608128
69187,32,805,-5958,1466,0.264795552
69187,33,396,-9481,1337,0.265982976
69187,34,563,-10334,3447,0.267170400
69187,35,350,-10480,2203,0.268357824
69187,36,41,-10791,5277,0.269545248
69187,37,139,-10824,3093,0.270732672
69187,38,-117,-9429,4297,0.271920096
69187,39,-666,-7534,3226,0.273107520
69187,40,-238,-5683,3541,0.274294944
69187,41,-100,-5791,124,0.275482368
69187,42,716,-5618,617,0.276669792
69187,43,1259,-5926,219,0.277857216
69187,44,803,-5625,192,0.279044640
69187,45,-130,-6367,840,0.280232064
69187,46,-234,-7801,1856,0.281419488
69187,47,163,-7830,2200,0.282606912
69187,48,293,-7896,229,0.283794336
69187,49,476,-8841,393,0.284981760
69187,50,642,-8898,-123,0.286169184
69187,51,60,-7973,-1023,0.287356608
69187,52,-667,-7949,-639,0.288544032
69187,53,-753,-9222,-826,0.289731456
69187,54,-523,-9366,361,0.290918880
69187,55,-976,-9728,-32,0.292106304
69187,56,-947,-11343,979,0.293293728
69187,57,-435,-10765,409,0.294481152
69187,58,-172,-8795,18,0.295668576
69187,59,702,-8448,-928,0.296856000
69187,60,1696,-7791,-1334,0.298043424
69187,61,1225,-6544,-2431,0.299230848
69187,62,458,-5244,-1572,0.300418272
69187,63,494,-4590,-1138,0.301605696
69187,64,-429,-5373,-1654,0.302793120
69188,1,-398,-5382,-739,0.303980544
69188,2,26,-5502,-1521,0.305167968
69188,3,33,-7355,-1777,0.306355392
69188,4,393,-6628,-919,0.307542816
69188,5,-122,-5021,-1943,0.308730240
69188,6,-81,-3543,-632,0.309917664
69188,7,106,-1239,-1783,0.311105088
69188,8,307,-108,-1665,0.312292512
69188,9,322,696,-541,0.313479936
69188,10,-391,872,-1019,0.314667360
69188,11,-383,881,-359,0.315854784
69188,12,-323,552,-1024,0.317042208
69188,13,934,3756,681,0.318229632
69188,14,-22,15347,1340,0.319417056
69188,15,-2029,18779,-860,0.320604480
69188,16,227,11756,96,0.321791904
69188,17,1228,7567,-3436,0.322979328
69188,18,896,3060,-2446,0.324166752
69188,19,-2185,-11,-751,0.325354176
69188,20,-2372,449,-488,0.326541600
69188,21,-1130,3902,1697,0.327729024
69188,22,-869,5918,1716,0.328916448
69188,23,942,4008,1708,0.330103872
69188,24,1553,1470,-3853,0.331291296
69188,25,305,695,1613,0.332478720
69188,26,836,-363,-1209,0.333666144
69188,27,-130,-64,2880,0.334853568
69188,28,-956,250,981,0.336040992
69188,29,-38,-7792,2830,0.337228416
69188,30,2670,-14234,4096,0.338415840
69188,31,-2674,-11845,7632,0.339603264
69188,32,-556,-6891,6337,0.340790688
69188,33,1492,-4635,9827,0.341978112
69188,34,1858,-3695,1250,0.343165536
69188,35,4101,-5910,2469,0.344352960
69188,36,4496,-8823,838,0.345540384
69188,37,-751,-12396,3833,0.346727808
69188,38,-3269,-12803,7319,0.347915232
69188,39,-3381,-11590,8079,0.349102656
69188,40,-2866,-12718,8067,0.350290080
69188,41,-1238,-11609,7447,0.351477504
69188,42,-15,-9510,3333,0.352664928
69188,43,1082,-8206,256,0.353852352
69188,44,351,-7365,-1956,0.355039776
69188,45,104,-7971,-1199,0.356227200
69188,46,1387,-10021,-4585,0.357414624
69188,47,1265,-8769,-1652,0.358602048
69188,48,-588,-8000,-3465,0.359789472
69188,49,-1780,-8454,789,0.360976896
69188,50,-2150,-8830,-1619,0.362164320
69188,51,-2058,-9786,-204,0.363351744
69188,52,-1124,-9165,-1855,0.364539168
69188,53,1352,-7404,-3472,0.365726592
69188,54,2064,-7017,-852,0.366914016
69188,55,1678,-3504,-5570,0.368101440
69188,56,433,-1149,-3202,0.369288864
69188,57,330,-790,-3573,0.370476288
69188,58,1031,-2976,-1995,0.371663712
69188,59,1178,-3611,-2513,0.372851136
69188,60,-541,-1977,-363,0.374038560
69188,61,-776,-667,514,0.375225984
69188,62,-289,-1221,-1781,0.376413408
69188,63,358,-2654,-2020,0.377600832
69188,64,926,-3543,-1505,0.378788256
69189,1,683,-4197,-4010,0.379975680
69189,2,1379,-4588,-3889,0.381163104
69189,3,2381,-4695,-3627,0.382350528
69189,4,1595,-4729,-2694,0.383537952
69189,5,830,-5223,-2649,0.384725376
69189,6,356,-6354,-893,0.385912800
69189,7,-548,-6855,1074,0.387100224
69189,8,-1484,-7502,1700,0.388287648
69189,9,-1459,-9643,3653,0.389475072
69189,10,-1455,-10851,3125,0.390662496
69189,11,-99,-8498,3583,0.391849920
69189,12,-74,-3963,2866,0.393037344
69189,13,-454,-3289,3274,0.394224768
69189,14,289,-2406,1288,0.395412192
69189,15,1192,-1696,2456,0.396599616
69189,16,-843,-743,3241,0.397787040
69189,17,-490,-1152,3518,0.398974464
69189,18,-570,-651,4253,0.400161888
69189,19,-1535,-881,4089,0.401349312
69189,20,-1350,-1505,5980,0.402536736
69189,21,-167,-3520,1806,0.403724160
69189,22,-382,-5125,5060,0.404911584
69189,23,-381,-2880,2987,0.406099008
69189,24,63,-1244,3955,0.407286432
69189,25,36,-1866,2705,0.408473856
69189,26,-445,-2214,3457,0.409661280
69189,27,752,-969,3223,0.410848704
69189,28,-752,27,1638,0.412036128
69189,29,-1628,-1203,2006,0.413223552
69189,30,-818,-2507,2274,0.414410976
69189,31,-859,-2777,1557,0.415598400
69189,32,-249,-4146,357,0.416785824
69189,33,-141,-5530,1412,0.417973248
69189,34,-96,-6160,313,0.419160672
69189,35,754,-6073,214,0.420348096
69189,36,2210,-6494,-167,0.421535520
69189,37,2710,-6985,120,0.422722944
69189,38,2303,-5634,257,0.423910368
69189,39,1338,-4961,-85,0.425097792
69189,40,738,-5918,1729,0.426285216
69189,41,34,-5432,187,0.427472640
69189,42,-1051,-4546,-672,0.428660064
69189,43,-899,-3397,3975,0.429847488
69189,44,-773,-567,335,0.431034912
69189,45,-516,-51,-2111,0.432222336
69189,46,513,-828,-2343,0.433409760
69189,47,690,-230,-477,0.434597184
69189,48,-195,-969,-6595,0.435784608
69189,49,218,-2047,-3652,0.436972032
69189,50,501,-1161,-3403,0.438159456
69189,51,917,-1179,-4681,0.439346880
69189,52,1132,-3536,-5311,0.440534304
69189,53,-4,-5210,-5165,0.441721728
69189,54,1268,-7043,-5770,0.442909152
69189,55,732,-6366,-4122,0.444096576
69189,56,-41,-6416,-1621,0.445284000
69189,57,-1805,-3362,-844,0.446471424
69189,58,-1594,-1793,110,0.447658848
69189,59,-1052,-1866,317,0.448846272
69189,60,455,-1832,-925,0.450033696
69189,61,52,-1719,-2575,0.451221120
69189,62,-521,-1668,-947,0.452408544
69189,63,-13,-1852,-739,0.453595968
69189,64,27,-1600,64,0.454783392
69190,1,-623,-1939,425,0.455970816
69190,2,140,-2626,1475,0.457158240
69190,3,401,-2715,1435,0.458345664
69190,4,-224,-4457,2041,0.459533088
69190,5,660,-7989,2335,0.460720512
69190,6,1247,-9500,2573,0.461907936
69190,7,311,-9765,2345,0.463095360
69190,8,360,-10946,2889,0.464282784
69190,9,476,-9070,4961,0.465470208
69190,10,183,-6292,2781,0.466657632
69190,11,-272,-6765,5082,0.467845056
69190,12,-126,-6598,4123,0.469032480
69190,13,322,-4489,3415,0.470219904
69190,14,-28,-2611,2406,0.471407328
69190,15,81,-2253,2822,0.472594752
69190,16,379,-1653,2630,0.473782176
69190,17,102,-979,1705,0.474969600
69190,18,-441,-2582,2804,0.476157024
69190,19,97,-3320,2934,0.477344448
69190,20,-264,-2495,3180,0.478531872
69190,21,-967,-3387,2699,0.479719296
69190,22,-37,-5119,3697,0.480906720
69190,23,138,-3906,2191,0.482094144
69190,24,-462,-3186,1356,0.483281568
69190,25,-100,-2898,1756,0.484468992
69190,26,64,-2108,854,0.485656416
69190,27,-189,-1890,-1276,0.486843840
69190,28,92,-1144,-279,0.488031264
69190,29,92,-798,-82,0.489218688
69190,30,-1308,-954,-1267,0.490406112
69190,31,-1181,-812,-528,0.491593536
69190,32,-513,-185,-1660,0.492780960
69190,33,-287,-159,-839,0.493968384
69190,34,-609,-51,-1441,0.495155808
69190,35,-238,-421,-1796,0.496343232
69190,36,-59,-3270,-1881,0.497530656
69190,37,458,-7937,-2631,0.498718080
69190,38,1515,-10572,-2214,0.499905504
69190,39,1127,-10104,-1745,0.501092928
69190,40,-28,-9107,-553,0.502280352
69190,41,162,-8794,-277,0.503467776
69190,42,255,-7052,1151,0.504655200
69190,43,-890,-6289,-489,0.505842624
69190,44,-84,-8292,-831,0.507030048
69190,45,234,-6913,-471,0.508217472
69190,46,-129,-2903,-1327,0.509404896
69190,47,-56,-2388,-1122,0.510592320
69190,48,1174,-4811,-1248,0.511779744
69190,49,124,-6456,650,0.512967168
69190,50,93,-7772,-1379,0.514154592
69190,51,447,-6288,2581,0.515342016
69190,52,-229,-6945,-1179,0.516529440
69190,53,595,-7780,1637,0.517716864
69190,54,2284,-5803,-1583,0.518904288
69190,55,1185,-7133,-1116,0.520091712
69190,56,-42,-7859,-562,0.521279136
69190,57,512,-5621,-235,0.522466560
69190,58,-196,-4056,1802,0.523653984
69190,59,-1525,-4151,2237,0.524841408
69190,60,171,-4864,626,0.526028832
69190,61,920,-4543,257,0.527216256
69190,62,-116,-4531,1639,0.528403680
69190,63,32,-4903,374,0.529591104
69190,64,164,-4130,1460,0.530778528
69191,1,-240,-2962,2236,0.531965952
69191,2,-66,-2291,3304,0.533153376
69191,3,419,-1389,2787,0.534340800
69191,4,-479,-653,2665,0.535528224
69191,5,-974,-76,3343,0.536715648
69191,6,-395,146,2059,0.537903072
69191,7,163,-29,200,0.539090496
69191,8,-112,427,978,0.540277920
69191,9,-144,842,1212,0.541465344
69191,10,-179,1272,9,0.542652768
69191,11,-747,799,1372,0.543840192
69191,12,-724,59,983,0.545027616
69191,13,-281,479,582,0.546215040
69191,14,-684,659,265,0.547402464
69191,15,-425,436,600,0.548589888
69191,16,-341,383,-96,0.549777312
69191,17,-628,9,17,0.550964736
69191,18,-594,-353,332,0.552152160
69191,19,-401,-723,-627,0.553339584
69191,20,-272,-1267,-998,0.554527008
69191,21,537,-8432,-2495,0.555714432
69191,22,2632,-10809,-116,0.556901856
69191,23,-619,-10302,-807,0.558089280
69191,24,-450,-6614,1528,0.559276704
69191,25,-563,-2215,1230,0.560464128
69191,26,123,-151,2102,0.561651552
69191,27,315,1771,-2014,0.562838976
69191,28,3914,305,-4996,0.564026400
69191,29,963,-773,486,0.565213824
69191,30,-473,-1115,-1563,0.566401248
69191,31,-1077,455,3351,0.567588672
69191,32,-1735,-39,1895,0.568776096
69191,33,-1402,-965,4167,0.569963520
69191,34,115,-1564,1452,0.571150944
69191,35,1338,-2760,2001,0.572338368
69191,36,-394,-6521,-344,0.573525792
69191,37,-741,-11132,1147,0.574713216
69191,38,836,-12058,-603,0.575900640
69191,39,1956,-10378,29,0.577088064
69191,40,524,-9888,-322,0.578275488
69191,41,806,-11672,-877,0.579462912
69191,42,644,-11246,1702,0.580650336
69191,43,-268,-12075,-916,0.581837760
69191,44,-902,-14274,2108,0.583025184
69191,45,559,-14431,-388,0.584212608
69191,46,148,-12898,2957,0.585400032
69191,47,-781,-11309,2467,0.586587456
69191,48,-560,-9496,2118,0.587774880
69191,49,523,-8874,909,0.588962304
69191,50,520,-10236,3488,0.590149728
69191,51,900,-10539,1420,0.591337152
69191,52,196,-10083,2253,0.592524576
69191,53,-339,-10543,3392,0.593712000
69191,54,-1650,-10863,4070,0.594899424
69191,55,-897,-9288,3241,0.596086848
69191,56,-545,-9733,2349,0.597274272
69191,57,-59,-10402,2260,0.598461696
69191,58,66,-9148,423,0.599649120
69191,59,1199,-7921,-1093,0.600836544
69191,60,1241,-6553,-60,0.602023968
69191,61,791,-5259,-2549,0.603211392
69191,62,905,-4371,-1127,0.604398816
69191,63,687,-1340,-592,0.605586240
69191,64,-296,-24,-347,0.606773664
69192,1,-1080,-802,-1084,0.607961088
69192,2,173,-613,-735,0.609148512
69192,3,-164,-264,-2140,0.610335936
69192,4,-1152,-154,-1264,0.611523360
69192,5,36,62,-2266,0.612710784
69192,6,-147,495,-1635,0.613898208
69192,7,-351,598,-156,0.615085632
69192,8,-506,436,-2115,0.616273056
69192,9,1029,-1,-787,0.617460480
69192,10,240,1530,-454,0.618647904
69192,11,725,7709,-179,0.619835328
69192,12,-485,12766,-1931,0.621022752
69192,13,1401,9584,-5715,0.622210176
69192,14,927,4643,1101,0.623397600
69192,15,-369,1287,-4770,0.624585024
69192,16,-778,-2415,512,0.625772448
69192,17,-2215,-2604,1188,0.626959872
69192,18,-2465,-534,737,0.628147296
69192,19,-1649,-120,6618,0.629334720
69192,20,-866,-5049,-1028,0.630522144
69192,21,3582,-15959,-3937,0.631709568
69192,22,1124,-11533,794,0.632896992
69192,23,949,-5959,-967,0.634084416
69192,24,-732,-1422,3334,0.635271840
69192,25,667,-2207,-907,0.636459264
69192,26,2543,-3390,2683,0.637646688
69192,27,4226,-5961,-555,0.638834112
69192,28,-100,-7561,2426,0.640021536
69192,29,-1981,-7838,7481,0.641208960
69192,30,-739,-8530,8132,0.642396384
69192,31,-694,-7966,5794,0.643583808
69192,32,-285,-6909,9437,0.644771232
69192,33,1313,-5876,2215,0.645958656
69192,34,1264,-5759,3981,0.647146080
69192,35,-1418,-4513,-291,0.648333504
69192,36,-1715,-5748,2393,0.649520928
69192,37,-1025,-8980,490,0.650708352
69192,38,-1311,-8779,1080,0.651895776
69192,39,-482,-6938,899,0.653083200
69192,40,-1405,-6217,405,0.654270624
69192,41,-1311,-6760,-851,0.655458048
69192,42,-1020,-6256,2329,0.656645472
69192,43,1069,-3675,-2552,0.657832896
69192,44,1848,-1259,-636,0.659020320
69192,45,1233,378,-3372,0.660207744
69192,46,1576,314,-2098,0.661395168
69192,47,906,-610,-2444,0.662582592
69192,48,-478,-873,-1498,0.663770016
69192,49,-1098,257,-1433,0.664957440
69192,50,-564,709,-149,0.666144864
69192,51,324,342,-175,0.667332288
69192,52,-948,-114,-2045,0.668519712
69192,53,-1000,-576,-2788,0.669707136
69192,54,-361,-886,-3367,0.670894560
69192,55,-9,-2284,-2604,0.672081984
69192,56,1037,-2377,-3290,0.673269408
69192,57,1761,-805,-2644,0.674456832
69192,58,615,-393,-1960,0.675644256
69192,59,1883,-651,-2550,0.676831680
69192,60,1997,-1971,-1044,0.678019104
69192,61,1453,-5104,-2489,0.679206528
69192,62,2358,-7918,-1841,0.680393952
69192,63,823,-9816,-1382,0.681581376
69192,64,347,-9018,823,0.682768800
69193,1,-355,-6873,1603,0.683956224
69193,2,-1540,-6552,1322,0.685143648
69193,3,-1368,-6651,1829,0.686331072
69193,4,14,-5504,-635,0.687518496
69193,5,-123,-3467,1435,0.688705920
69193,6,-1137,-3725,126,0.689893344
69193,7,-263,-5630,1497,0.691080768
69193,8,-355,-6073,1658,0.692268192
69193,9,-982,-6267,1623,0.693455616
69193,10,-419,-4996,4158,0.694643040
69193,11,-189,-4461,2633,0.695830464
69193,12,544,-4817,4221,0.697017888
69193,13,608,-4211,3577,0.698205312
69193,14,415,-3601,2882,0.699392736
69193,15,248,-5521,1620,0.700580160
69193,16,144,-5634,1838,0.701767584
69193,17,486,-5637,945,0.702955008
69193,18,-431,-6292,1464,0.704142432
69193,19,-1839,-6637,3116,0.705329856
69193,20,-2213,-5341,3635,0.706517280
69193,21,-1723,-6105,3904,0.707704704
69193,22,-1104,-5468,3208,0.708892128
69193,23,-213,-3697,1609,0.710079552
69193,24,154,-2513,718,0.711266976
69193,25,660,-2850,1596,0.712454400
69193,26,1180,-2041,991,0.713641824
69193,27,656,-1672,1287,0.714829248
69193,28,409,-3040,1949,0.716016672
69193,29,72,-4968,3037,0.717204096
69193,30,-92,-5199,2564,0.718391520
69193,31,-599,-5326,2319,0.719578944
69193,32,-93,-6294,2022,0.720766368
69193,33,-51,-5438,1693,0.721953792
69193,34,-58,-3299,514,0.723141216
69193,35,-105,-2882,-125,0.724328640
69193,36,143,-2817,-1534,0.725516064
69193,37,349,-3328,-1823,0.726703488
69193,38,597,-3963,-3033,0.727890912
69193,39,577,-3592,-1096,0.729078336
69193,40,-222,-4548,-2349,0.730265760
69193,41,-243,-6305,-359,0.731453184
69193,42,464,-4736,-565,0.732640608
69193,43,-288,-4628,-751,0.733828032
69193,44,452,-5141,-952,0.735015456
69193,45,1355,-4536,-2352,0.736202880
69193,46,1164,-3640,-1977,0.737390304
69193,47,900,-2666,-2875,0.738577728
69193,48,719,-2395,-2828,0.739765152
69193,49,165,-2545,-1319,0.740952576
69193,50,-322,-2488,-1449,0.742140000
69193,51,-597,-2297,-1814,0.743327424
69193,52,-419,-1189,-635,0.744514848
69193,53,-666,-430,-1173,0.745702272
69193,54,221,-1237,-2078,0.746889696
69193,55,55,-1455,-762,0.748077120
69193,56,-614,-563,-2469,0.749264544
69193,57,-492,624,-558,0.750451968
69193,58,8,182,-172,0.751639392
69193,59,-405,617,951,0.752826816
69193,60,-168,427,659,0.754014240
69193,61,-554,414,10,0.755201664
69193,62,192,154,632,0.756389088
69193,63,256,355,718,0.757576512
69193,64,476,323,-312,0.758763936
69194,1,164,44,483,0.759951360
69194,2,313,-1197,-889,0.761138784
69194,3,472,-11702,-1689,0.762326208
69194,4,3867,-15882,-4,0.763513632
69194,5,-1037,-12940,4851,0.764701056
69194,6,-2851,-5162,2998,0.765888480
69194,7,-3119,-1818,10127,0.767075904
69194,8,834,-3237,1407,0.768263328
69194,9,2223,-5174,3110,0.769450752
69194,10,739,-9608,396,0.770638176
69194,11,-904,-9235,6665,0.771825600
69194,12,-2087,-6090,3019,0.773013024
69194,13,-1898,-4930,9524,0.774200448
69194,14,592,-3025,4749,0.775387872
69194,15,2109,-2946,3454,0.776575296
69194,16,1459,-2304,279,0.777762720
69194,17,1483,-1095,2982,0.778950144
69194,18,814,-521,-93,0.780137568
69194,19,-750,-2102,-425,0.781324992
69194,20,-739,-4009,377,0.782512416
69194,21,-339,-4984,-1000,0.783699840
69194,22,-42,-6563,601,0.784887264
69194,23,-1820,-7936,1214,0.786074688
69194,24,-2455,-7869,2423,0.787262112
69194,25,-2370,-8487,2741,0.788449536
69194,26,887,-10535,-1553,0.789636960
69194,27,2939,-10755,-543,0.790824384
69194,28,1953,-9700,-1942,0.792011808
69194,29,1040,-9441,-1737,0.793199232
69194,30,-419,-8653,-879,0.794386656
69194,31,-353,-6155,224,0.795574080
69194,32,214,-5564,-67,0.796761504
69194,33,1890,-6191,148,0.797948928
69194,34,843,-6301,-1066,0.799136352
69194,35,-301,-4561,-331,0.800323776
69194,36,-445,-3192,352,0.801511200
69194,37,8,-2314,-659,0.802698624
69194,38,-540,-4059,-1131,0.803886048
69194,39,-646,-4036,315,0.805073472
69194,40,-920,-4197,-3082,0.806260896
69194,41,-1320,-4773,-31,0.807448320
69194,42,-948,-5679,-1985,0.808635744
